0.28,0.21,0.085,0.1075,0.0415,0.024,0.034,0.0,1.0,0.0,2.0
0.59,0.46,0.13,1.102,0.455,0.2055,0.33,0.0,0.0,1.0,1.0
0.41,0.33,0.105,0.335,0.1525,0.074,0.11,0.0,1.0,0.0,2.0
0.575,0.445,0.17,1.0225,0.549,0.2175,0.228,0.0,0.0,1.0,3.0
0.55,0.45,0.14,0.753,0.3445,0.1325,0.24,0.0,1.0,0.0,2.0
0.65,0.52,0.195,1.676,0.693,0.44,0.47,0.0,0.0,1.0,1.0
0.325,0.24,0.075,0.187,0.0825,0.0445,0.05,0.0,1.0,0.0,2.0
0.66,0.515,0.17,1.337,0.615,0.3125,0.3575,1.0,0.0,0.0,3.0
0.3,0.24,0.09,0.161,0.0725,0.039,0.05,0.0,0.0,1.0,2.0
0.545,0.44,0.14,0.8395,0.356,0.1905,0.2385,0.0,0.0,1.0,1.0
0.46,0.355,0.13,0.517,0.2205,0.114,0.165,1.0,0.0,0.0,3.0
0.68,0.56,0.165,1.639,0.6055,0.2805,0.46,1.0,0.0,0.0,1.0
0.65,0.525,0.19,1.6125,0.777,0.3685,0.3965,0.0,0.0,1.0,1.0
0.45,0.355,0.105,0.5225,0.237,0.1165,0.145,1.0,0.0,0.0,2.0
0.435,0.325,0.11,0.367,0.1595,0.08,0.105,0.0,1.0,0.0,2.0
0.615,0.5,0.17,1.054,0.4845,0.228,0.295,0.0,0.0,1.0,3.0
0.565,0.465,0.175,0.995,0.3895,0.183,0.37,0.0,0.0,1.0,1.0
0.38,0.3,0.09,0.3215,0.1545,0.075,0.095,1.0,0.0,0.0,3.0
0.585,0.46,0.14,0.7635,0.326,0.153,0.265,0.0,1.0,0.0,3.0
0.625,0.49,0.11,1.136,0.5265,0.1915,0.2925,1.0,0.0,0.0,3.0
0.595,0.48,0.165,1.262,0.4835,0.283,0.41,0.0,0.0,1.0,1.0
0.575,0.445,0.17,0.8015,0.3475,0.1465,0.25,0.0,1.0,0.0,3.0
0.42,0.34,0.115,0.4215,0.175,0.093,0.135,0.0,0.0,1.0,2.0
0.665,0.51,0.175,1.3805,0.675,0.2985,0.325,1.0,0.0,0.0,3.0
0.58,0.455,0.13,0.852,0.41,0.1725,0.225,0.0,0.0,1.0,2.0
0.46,0.34,0.1,0.386,0.1805,0.0875,0.0965,0.0,1.0,0.0,2.0
0.515,0.4,0.135,0.636,0.3055,0.1215,0.1855,0.0,1.0,0.0,3.0
0.715,0.55,0.175,1.825,0.938,0.3805,0.44,0.0,0.0,1.0,1.0
